sp_s_X,sp_s_Y,sp_v_X,sp_v_Y,sp_s_Theta,sp_v_Theta
196.60925371155196, 987.3757697885999, -4.259113497710311, 200.0186089127522, 226.0877667157987, 60.0
196.5233969139705, 991.3748475023674, -4.329289080550694, 200.0170328980432, 227.17209971044528, 60.0
196.43613837270107, 995.3738948776459, -4.399329726948623, 200.01543534783232, 228.2564327050919, 60.0
196.34748078072317, 999.3729114825633, -4.469235834159887, 200.01381639419196, 229.3407656997385, 60.0
196.25742682309408, 1003.3718968878848, -4.539007797921289, 200.0121761683949, 230.42509869438513, 60.0
196.16597917697945, 1007.3708506669979, -4.6086460124576885, 200.01051480092585, 231.5094316890317, 60.0
196.0731405116834, 1011.3697723958976, -4.6781508704889045, 200.0088324214885, 232.5937646836783, 60.0
195.97891348867833, 1015.3686616531683, -4.747522763236104, 200.0071291589933, 233.67809767832492, 60.0
195.88330076163504, 1019.3675180199708, -4.8167620804296165, 200.00540514160545, 234.76243067297153, 60.0
195.78630497645224, 1023.3663410800254, -4.8858692103141514, 200.00366049668585, 235.8467636676181, 60.0
195.68792877128615, 1027.3651304195967, -4.954844539656957, 200.00189535085616, 236.9310966622647, 60.0
195.58817477658022, 1031.3638856274788, -5.023688453753678, 200.0001098299696, 238.01542965691132, 60.0
195.48704561509405, 1035.36260629498, -5.092401336435294, 199.99830405912832, 239.09976265155794, 60.0
195.38454390193291, 1039.361292015908, -5.160983570074788, 199.99647816268947, 240.1840956462045, 60.0
195.2806722445767, 1043.3599423865546, -5.229435535593136, 199.99463226424763, 241.2684286408511, 60.0
195.1754332429088, 1047.3585570056805, -5.297757612466776, 199.99276648667544, 242.35276163549773, 60.0
195.06882948924485, 1051.3571354745013, -5.365950178733727, 199.99088095211204, 243.43709463014434, 60.0
194.96086356836173, 1055.3556773966732, -5.4340136109997434, 199.9889757819567, 244.5214276247909, 60.0
194.85153805752557, 1059.3541823782766, -5.501948284445128, 199.9870510968863, 245.60576061943752, 60.0
194.7408555265207, 1063.3526500278044, -5.569754572831337, 199.9851070168666, 246.69009361408413, 60.0
194.62881853767752, 1067.351079956145, -5.637432848506885, 199.9831436611402, 247.77442660873078, 60.0
194.51542964590087, 1071.3494717765695, -5.704983482413723, 199.98116114823185, 248.85875960337734, 60.0
194.40069139869803, 1075.3478251047177, -5.772406844094447, 199.97915959598328, 249.94309259802395, 60.0
194.2846063362066, 1079.3461395585828, -5.839703301697059, 199.97713912150542, 251.02742559267057, 60.0
194.16717699122214, 1083.3444147584985, -5.906873221982785, 199.97509984123673, 252.11175858731718, 60.0
194.0484058892262, 1087.3426503271253, -5.973916970331309, 199.97304187091314, 253.19609158196374, 60.0
193.9282955484134, 1091.3408458894348, -6.040834910747165, 199.97096532557873, 254.28042457661036, 60.0
193.8068484797191, 1095.3390010726994, -6.107627405866987, 199.9688703196268, 255.36475757125697, 60.0
193.6840671868467, 1099.3371155064747, -6.174294816962224, 199.9667569666918, 256.4490905659036, 60.0
193.5599541662946, 1103.335188822589, -6.240837503950726, 199.96462537983268, 257.53342356055015, 60.0
193.43451190738338, 1107.3332206551281, -6.3072558253975455, 199.96247567136524, 258.61775655519676, 60.0
193.3077428922828, 1111.3312106404235, -6.37355013852448, 199.96030795298037, 259.7020895498434, 60.0
193.17964959603836, 1115.3291584170365, -6.439720799213681, 199.95812233567108, 260.78642254449, 60.0
193.05023448659816, 1119.3270636257491, -6.50576816201691, 199.95591892983867, 261.87075553913655, 60.0
192.9195000248394, 1123.3249259095473, -6.571692580157085, 199.95369784516075, 262.95508853378317, 60.0
192.7874486645948, 1127.3227449136086, -6.637494405537478, 199.9514591906964, 264.0394215284298, 60.0
192.65408285267898, 1131.3205202852914, -6.703173988746677, 199.94920307486174, 265.1237545230764, 60.0
192.5194050289146, 1135.3182516741192, -6.768731679064269, 199.94692960542827, 266.20808751772296, 60.0
192.38341762615852, 1139.3159387317698, -6.834167824466888, 199.94463888953314, 267.2924205123696, 60.0
192.24612307032749, 1143.3135811120621, -6.899482771634246, 199.94233103368978, 268.3767535070162, 60.0
192.10752378042474, 1147.3111784709433, -6.964676865953466, 199.9400061437504, 269.4610865016628, 60.0
191.9676221685646, 1151.308730466476, -7.029750451527961, 199.9376643250001, 270.54541949630936, 60.0
191.82642063999907, 1155.306236758827, -7.094703871179665, 199.93530568205932, 271.629752490956, 60.0
191.68392159314303, 1159.3036970102537, -7.159537466456536, 199.9329303189421, 272.7140854856026, 60.0
191.54012741959951, 1163.3011108850926, -7.2242515776385305, 199.93053833906615, 273.7984184802492, 60.0
191.39504050418498, 1167.2984780497466, -7.2888465437417, 199.92812984521515, 274.88275147489577, 60.0
191.24866322495475, 1171.2957981726727, -7.353322702524853, 199.92570493957257, 275.96708446954244, 60.0
191.10099795322793, 1175.2930709243717, -7.417680390497243, 199.92326372378028, 277.05141746418906, 60.0
190.9520470536121, 1179.2902959773733, -7.481919942918494, 199.9208062987918, 278.1357504588357, 60.0
190.80181288402858, 1183.2874730062265, -7.5460416938097215, 199.9183327650268, 279.22008345348223, 60.0
190.65029779573692, 1187.2846016874873, -7.610045975956594, 199.91584322230878, 280.30441644812885, 60.0
190.49750413335954, 1191.2816816997065, -7.673933120914558, 199.91333776986295, 281.38874944277546, 60.0
190.34343423490623, 1195.2787127234183, -7.737703459015437, 199.91081650635016, 282.4730824374221, 60.0
190.18809043179863, 1199.275694441128, -7.80135731937074, 199.90827952981618, 283.55741543206864, 60.0
190.03147504889446, 1203.2726265373026, -7.8648950298810885, 199.90572693779833, 284.64174842671525, 60.0
189.87359040451167, 1207.269508698357, -7.928316917237053, 199.90315882721404, 285.72608142136187, 60.0
189.71443881045266, 1211.2663406126433, -7.991623306926147, 199.90057529440702, 286.8104144160085, 60.0
189.55402257202803, 1215.2631219704406, -8.054814523240815, 199.89797643521734, 287.89474741065504, 60.0
189.39234398808068, 1219.2598524639425, -8.117890889278597, 199.8953623448577, 288.97908040530166, 60.0
189.2294053510094, 1223.2565317872463, -8.180852726952049, 199.89273311803194, 290.0634133999483, 60.0
189.06520894679267, 1227.2531596363428, -8.243700356990729, 199.89008884886005, 291.1477463945949, 60.0
188.89975705501197, 1231.2497357091038, -8.30643409894918, 199.88742963094765, 292.23207938924145, 60.0
188.73305194887553, 1235.2462597052713, -8.369054271209318, 199.88475555732307, 293.31641238388806, 60.0
188.56509589524154, 1239.2427313264482, -8.43156119098682, 199.8820667204709, 294.4007453785347, 60.0
188.39589115464145, 1243.2391502760868, -8.493955174338064, 199.8793632123775, 295.4850783731813, 60.0
188.2254399813027, 1247.2355162594758, -8.556236536162416, 199.87664512446756, 296.56941136782785, 60.0
188.05374462317255, 1251.2318289837347, -8.618405590208555, 199.8739125476376, 297.65374436247447, 60.0
187.8808073219403, 1255.228088157797, -8.680462649078732, 199.87116557224078, 298.7380773571211, 60.0
187.7066303130605, 1259.2242934924045, -8.742408024235122, 199.8684042881204, 299.8224103517677, 60.0
187.53121582577558, 1263.2204447000952, -8.804242026005033, 199.8656287846192, 300.9067433464143, 60.0
187.35456608313848, 1267.216541495192, -8.865964963583576, 199.86283915052704, 301.9910763410609, 60.0
187.1766833020352, 1271.2125835937934, -8.927577145040882, 199.86003547413904, 303.0754093357075, 60.0
186.9975696932072, 1275.208570713764, -8.989078877326326, 199.85721784324014, 304.1597423303541, 60.0
186.8172274612739, 1279.2045025747216, -9.050470466271967, 199.85438634507724, 305.2440753250007, 60.0
186.63565880475466, 1283.2003788980305, -9.111752216601008, 199.85154106644157, 306.3284083196473, 60.0
186.45286591609124, 1287.1961994067888, -9.172924431927935, 199.84868209356742, 307.4127413142939, 60.0
186.26885098166952, 1291.1919638258187, -9.233987414768059, 199.8458095122387, 308.4970743089405, 60.0
186.08361618184165, 1295.1876718816586, -9.294941466539795, 199.8429234077369, 309.5814073035871, 60.0
185.897163690948, 1299.183323302551, -9.355786887568001, 199.84002386481276, 310.6657402982337, 60.0
185.70949567733857, 1303.178917818433, -9.416523977092401, 199.83711096776847, 311.7500732928803, 60.0
185.520614303395, 1307.1744551609281, -9.477153033269735, 199.8341848004052, 312.8344062875269, 60.0
185.3305217255521, 1311.1699350633346, -9.53767435317872, 199.8312454460319, 313.91873928217353, 60.0
185.13922009431914, 1315.1653572606167, -9.598088232825598, 199.82829298748536, 315.0030722768201, 60.0
184.94671155430134, 1319.1607214893954, -9.658394967149068, 199.8253275071399, 316.0874052714667, 60.0
184.75299824422123, 1323.1560274879387, -9.718594850023434, 199.82234908687798, 317.1717382661133, 60.0
184.55808229693972, 1327.151274996151, -9.778688174264069, 199.81935780811165, 318.25607126075994, 60.0
184.36196583947728, 1331.1464637555655, -9.838675231631678, 199.81635375177834, 319.34040425540655, 60.0
184.16465099303505, 1335.1415935093341, -9.898556312838986, 199.81333699838615, 320.42473725005317, 60.0
183.9661398730155, 1339.136664002218, -9.958331707551295, 199.81030762793625, 321.5090702446998, 60.0
183.7664345890435, 1343.1316749805787, -10.01800170439496, 199.807265720005, 322.5934032393464, 60.0
183.56553724498715, 1347.126626192368, -10.077566590957794, 199.80421135366578, 323.67773623399296, 60.0
183.36344993897796, 1351.1215173871196, -10.137026653798877, 199.8011446075961, 324.7620692286396, 60.0
183.160174763432, 1355.1163483159414, -10.19638217844827, 199.79806555998692, 325.8464022232862, 60.0
182.95571380506988, 1359.1111187315034, -10.255633449413585, 199.79497428858807, 326.9307352179328, 60.0
182.75006914493758, 1363.105828388032, -10.314780750184754, 199.79187087071625, 328.01506821257937, 60.0
182.5432428584264, 1367.1004770412987, -10.3738243632367, 199.788755383226, 329.099401207226, 60.0
182.33523701529327, 1371.0950644486115, -10.432764570034044, 199.78562790251772, 330.1837342018726, 60.0
182.12605367968106, 1375.0895903688086, -10.491601651039593, 199.7824885046201, 331.2680671965192, 60.0
181.9156949101383, 1379.0840545622468, -10.550335885711839, 199.7793372650618, 332.35240019116577, 60.0
181.70416275963936, 1383.0784567907936, -10.608967552514091, 199.77617425896622, 333.4367331858124, 60.0
181.49145927560414, 1387.0727968178194, -10.66749692891709, 199.772999561022, 334.521066180459, 60.0
181.27758649991824, 1391.0670744081885, -10.725924291404194, 199.76981324550366, 335.6053991751056, 60.0
181.06254646895204, 1395.0612893282505, -10.784249915473975, 199.76661538624168, 336.6897321697522, 60.0
180.84634121358079, 1399.0554413458317, -10.842474075646651, 199.7634060566682, 337.7740651643988, 60.0
180.6289727592041, 1403.0495302302265, -10.900597045465286, 199.76018532976224, 338.8583981590454, 60.0
180.41044312576494, 1407.0435557521912, -10.958619097505645, 199.75695327815683, 339.942731153692, 60.0
180.1907543277696, 1411.0375176839314, -11.0165405033711, 199.75370997397312, 341.0270641483386, 60.0
179.96990837430667, 1415.031415799098, -11.074361533706659, 199.75045548900155, 342.1113971429852, 60.0
179.74790726906608, 1419.0252498727768, -11.132082458196503, 199.7471898945855, 343.1957301376318, 60.0
179.5247530103585, 1423.0190196814806, -11.18970354557181, 199.74391326169098, 344.2800631322784, 60.0
179.3004475911343, 1427.0127250031424, -11.247225063611703, 199.74062566085195, 345.364396126925, 60.0
179.07499299900226, 1431.0063656171048, -11.304647279148899, 199.73732716220263, 346.4487291215716, 60.0
178.84839121624879, 1434.9999413041144, -11.361970458074119, 199.73401783548522, 347.5330621162182, 60.0
178.62064421985644, 1438.9934518463122, -11.41919486534109, 199.73069775006962, 348.61739511086483, 60.0
178.39175398152278, 1442.9868970272278, -11.47632076496801, 199.72736697491123, 349.7017281055114, 60.0
178.16172246767894, 1446.9802766317698, -11.533348420043254, 199.72402557858314, 350.786061100158, 60.0
177.93055163950805, 1450.973590446217, -11.590278092726704, 199.72067362923326, 351.8703940948046, 60.0
177.69824345296394, 1454.966838258214, -11.64711004425981, 199.71731119469217, 352.95472708945124, 60.0
177.46479985878943, 1458.960019856761, -11.70384453496107, 199.7139383423299, 354.0390600840978, 60.0
177.23022280253454, 1462.9531350322052, -11.76048182423755, 199.7105551391886, 355.1233930787444, 60.0
176.99451422457483, 1466.9461835762363, -11.817022170585382, 199.707161651927, 356.20772607339103, 60.0
176.75767606012954, 1470.9391652818776, -11.873465831592464, 199.70375794680274, 357.29205906803764, 60.0
176.51971023927965, 1474.9320799434768, -11.929813063944048, 199.70034408970446, 358.37639206268426, 60.0
176.2806186869858, 1478.9249273567002, -11.986064123427646, 199.69692014617144, 359.4607250573309, 60.0
176.0404033231065, 1482.9177073185263, -12.042219264934163, 199.69348618135064, 360.5450580519775, 60.0
175.79906606241542, 1486.9104196272358, -12.098278742463418, 199.6900422600289, 361.6293910466241, 60.0
175.5566088146199, 1490.9030640824062, -12.154242809128288, 199.68658844663983, 362.71372404127067, 60.0
175.31303348437794, 1494.8956404849032, -12.210111717155684, 199.68312480522067, 363.7980570359173, 60.0
175.06834197131636, 1498.888148636875, -12.265885717894374, 199.67965139948228, 364.8823900305639, 60.0
174.82253617004795, 1502.880588341744, -12.321565061815239, 199.67616829275266, 365.9667230252105, 60.0
174.57561797018928, 1506.8729594041993, -12.377149998517503, 199.67267554802243, 367.0510560198571, 60.0
174.3275892563779, 1510.8652616301906, -12.432640776729672, 199.66917322790033, 368.13538901450374, 60.0
174.07845190828948, 1514.8574948269206, -12.488037644317343, 199.6656613946842, 369.21972200915036, 60.0
173.8282078006556, 1518.8496588028388, -12.543340848283341, 199.6621401103041, 370.304055003797, 60.0
173.57685880328043, 1522.841753367632, -12.598550634769925, 199.65860943630383, 371.38838799844353, 60.0
173.3244067810581, 1526.833778332221, -12.653667249068304, 199.65506943393635, 372.47272099309015, 60.0
173.07085359398945, 1530.82573350875, -12.708690935617, 199.65152016408192, 373.55705398773677, 60.0
172.81620109719944, 1534.8176187105832, -12.763621938008104, 199.6479616872929, 374.6413869823833, 60.0
172.56045114095377, 1538.8094337522962, -12.81846049898949, 199.644394063775, 375.72571997702994, 60.0
172.30360557067556, 1542.8011784496673, -12.873206860467063, 199.64081735336848, 376.81005297167655, 60.0
172.0456662269624, 1546.7928526196752, -12.92786126351429, 199.6372316156439, 377.89438596632317, 60.0
171.78663494560277, 1550.7844560804888, -12.982423948368664, 199.63363690979415, 378.9787189609698, 60.0
171.52651355759292, 1554.7759886514618, -13.036895154437131, 199.63003329466667, 380.06305195561634, 60.0
171.26530388915316, 1558.7674501531258, -13.091275120302297, 199.6264208288079, 381.14738495026296, 60.0
171.00300776174447, 1562.7588404071844, -13.145564083722913, 199.6227995704191, 382.2317179449096, 60.0
170.73962699208488, 1566.750159236505, -13.199762281641009, 199.61916957741374, 383.31605093955613, 60.0
170.47516339216568, 1570.7414064651148, -13.253869950178784, 199.6155309073221, 384.40038393420275, 60.0
170.2096187692679, 1574.732581918192, -13.307887324649192, 199.61188361739931, 385.48471692884937, 60.0
169.94299492597833, 1578.7236854220607, -13.361814639555336, 199.60822776456857, 386.569049923496, 60.0
169.67529366020574, 1582.7147168041845, -13.415652128594152, 199.60456340542729, 387.6533829181426, 60.0
169.40651676519687, 1586.7056758931585, -13.469400024659203, 199.60089059624022, 388.73771591278916, 60.0
169.1366660295525, 1590.6965625187052, -13.523058559848664, 199.59720939301044, 389.82204890743577, 60.0
168.86574323724335, 1594.687376511668, -13.576627965462018, 199.59351985138292, 390.9063819020824, 60.0
168.59375016762593, 1598.6781177040036, -13.630108472008049, 199.5898220267148, 391.99071489672895, 60.0
168.32068859545822, 1602.668785928776, -13.683500309205781, 199.5861159740433, 393.07504789137556, 60.0
168.04656029091572, 1606.6593810201518, -13.736803705988065, 199.58240174809185, 394.1593808860222, 60.0
167.77136701960669, 1610.6499028133924, -13.790018890507833, 199.57867940331482, 395.2437138806688, 60.0
167.49511054258812, 1614.6403511448486, -13.843146090135392, 199.574948993814, 396.3280468753154, 60.0
167.21779261638105, 1618.630725851956, -13.896185531468285, 199.57121057343429, 397.41237986996197, 60.0
166.9394149929861, 1622.6210267732256, -13.949137440329363, 199.56746419569308, 398.4967128646086, 60.0
166.6599794198988, 1626.6112537482413, -14.002002041773013, 199.56370991382457, 399.5810458592552, 60.0
166.37948764012515, 1630.6014066176517, -14.054779560086889, 199.55994778076035, 400.6653788539018, 60.0
166.09794139219656, 1634.591485223165, -14.10747021879534, 199.55617784913554, 401.74971184854843, 60.0
165.8153424101854, 1638.5814894075434, -14.160074240663794, 199.55240017130726, 402.83404484319504, 60.0
165.53169242371993, 1642.5714190145975, -14.212591847700411, 199.54861479933513, 403.91837783784166, 60.0
165.2469931579995, 1646.561273889179, -14.265023261158548, 199.54482178497452, 405.0027108324883, 60.0
164.9612463338094, 1650.551053877176, -14.317368701542089, 199.5410211797077, 406.08704382713483, 60.0
164.6744536675361, 1654.5407588255073, -14.369628388607822, 199.53721303473745, 407.17137682178145, 60.0
164.38661687118196, 1658.5303885821172, -14.421802541368011, 199.53339740097974, 408.25570981642807, 60.0
164.09773765238012, 1662.5199429959687, -14.473891378092759, 199.52957432905666, 409.3400428110746, 60.0
163.80781771440923, 1666.5094219170383, -14.525895116315299, 199.52574386932815, 410.42437580572124, 60.0
163.5168587562082, 1670.4988251963102, -14.577813972831532, 199.52190607184608, 411.50870880036786, 60.0
163.224862472391, 1674.488152685772, -14.629648163708081, 199.5180609864248, 412.59304179501447, 60.0
162.93183055326097, 1678.4774042384072, -14.68139790427993, 199.51420866256902, 413.6773747896611, 60.0
162.6377646848255, 1682.4665797081911, -14.733063409158529, 199.51034914954442, 414.76170778430765, 60.0
162.34741234279124, 1686.4512734917857, -13.717832206296352, 198.5161742737008, 415.84604077895426, 60.0
162.09397242282517, 1690.4430326194083, -11.47714076656013, 198.5032252696637, 416.9303737736009, 60.0
161.8861995855912, 1694.4374269898426, -9.165610892093605, 198.60940849601337, 418.01470676824744, 60.0
161.7257571634878, 1698.4340006222458, -6.769900646773566, 198.69187236195413, 419.09903976289405, 60.0
161.61438340428646, 1702.4322413789298, -4.28623235022061, 198.74778005454968, 420.18337275754067, 60.0
161.55389391895122, 1706.4315750439137, -1.7107074538227618, 198.7740000710443, 421.2677057521873, 60.0
161.54618389293208, 1710.4313588354516, 0.9606809768027565, 198.76707851304303, 422.3520387468339, 60.0
161.5932299727126, 1714.4308743172091, 3.7320312405731944, 198.72320973079087, 423.43637174148046, 60.0
161.69709172176803, 1718.42931967684, 6.607510541344954, 198.6382055376579, 424.5207047361271, 60.0
161.859912520006, 1722.4258013472877, 9.591326066620475, 198.50746334045252, 425.6050377307737, 60.0
162.08391975817818, 1726.4193249559016, 12.687688455567336, 198.3259336932107, 426.68937072542025, 60.0
162.37142415374672, 1730.408785600334, 15.900766386662248, 198.08808798400628, 427.77370372006686, 60.0
162.72481798753756, 1734.3929574690285, 19.2346309096452, 197.78788721482584, 428.8580367147135, 60.0
163.14657203176932, 1738.370482849128, 22.693188070006826, 197.41875313742335, 429.9423697093601, 60.0
163.63923091062003, 1742.339860596914, 26.280098346054086, 196.97354336812026, 431.0267027040067, 60.0
164.2054066057994, 1746.2994341867015, 29.998681463547694, 196.44453252165263, 432.11103569865327, 60.0
164.84776979363303, 1750.2473795045655, 33.85180530251253, 195.82340187535024, 433.1953686932999, 60.0
165.56903867969973, 1754.1816926142367, 37.84175790269071, 195.10124058545296, 434.2797016879465, 60.0
166.37196498570466, 1758.1001777945055, 41.97010205223074, 194.26856200678012, 435.36403468259306, 60.0
167.25931674556557, 1762.0004362301297, 46.23751265561353, 193.31533917558835, 436.4483676772397, 60.0
168.233857589103, 1765.8798558301828, 50.64359806782896, 192.23106394705613, 437.5327006718863, 60.0
169.29832223852083, 1769.735602746039, 55.186707891444364, 191.00483455735827, 438.6170336665329, 60.0
170.45538802172354, 1773.5646152606737, 59.86373138125638, 189.6254764022092, 439.7013666611795, 60.0
171.7076423239682, 1777.3636008142275, 64.66989257661521, 188.08170046984068, 440.78569965582614, 60.0
173.05754606079307, 1781.1290370074307, 69.598550523272, 186.36230299855447, 441.87003265047275, 60.0
174.50739346359404, 1784.8571774713914, 74.64101532739438, 184.45640841195686, 442.95436564511937, 60.0
176.05926872361, 1788.544063493824, 79.78639309515644, 182.35375530805132, 444.0386986397659, 60.0
177.71500033362022, 1792.1855422311912, 85.02147475189241, 180.0450221840198, 445.12303163441254, 60.0
179.4761142851122, 1795.7772921972796, 90.33068492472258, 177.5221857114348, 446.20736462905916, 60.0
181.34378759930993, 1799.3148564886367, 95.6961070778787, 174.77889991556785, 447.2916976237058, 60.0
183.31880396206947, 1802.7936838804121, 101.09759948449283, 171.81087991032604, 448.3760306183524, 60.0
185.4015134573043, 1806.2091775073045, 106.51301306891708, 168.61626942825208, 449.46036361299895, 60.0
187.59179851042256, 1809.556750352432, 111.91851652602338, 165.1959679450012, 450.54469660764556, 60.0
189.88904812425287, 1812.83188623625, 117.28902658827411, 161.55389148122833, 451.6290296022922, 60.0
192.29214228734193, 1816.0302044769517, 122.59873241223316, 157.69714186173377, 452.71336259693874, 60.0
194.79944804828204, 1819.1475259417587, 127.82169371899106, 153.6360627888108, 453.79769559158535, 60.0
197.40882819335548, 1822.1799378861956, 132.9324837606822, 149.38416762053075, 454.88202858623197, 60.0
200.1176627775988, 1825.123854838861, 137.90684171551283, 144.9579328175913, 455.9663615808786, 60.0
202.92288300379428, 1827.976072866914, 142.72229589629052, 140.3764617029092, 457.0506945755252, 60.0
205.82101619744327, 1830.733814860259, 147.35871993208045, 135.66103414116813, 458.13502757017176, 60.0
208.80823996912792, 1833.394764977267, 151.79878896474736, 130.8345674961458, 459.2193605648184, 60.0
211.88044315915153, 1835.9570910506468, 156.0283113191789, 125.9210213958049, 460.303693559465, 60.0
215.03329087116663, 1838.4194544872626, 160.03642189184202, 120.94478247114353, 461.38802655411155, 60.0
218.26229084046088, 1840.781007930735, 163.81563513653123, 115.9300649755182, 462.47235954875816, 60.0
221.56285853691247, 1843.0413816160774, 167.3617664476174, 110.90035932160211, 463.5566925434048, 60.0
224.93037873470377, 1845.2006598732733, 170.67373964804582, 105.87795391799479, 464.64102553805134, 60.0
228.36026173614215, 1847.25934959683, 173.75330434964425, 100.88354739828489, 465.725358532698, 60.0
231.84799295450347, 1849.218342681052, 176.60468988323083, 95.93595963634793, 466.80969152734457, 60.0
235.38917508340964, 1851.078874438564, 179.2342225123945, 91.0519419047741, 467.8940245219911, 60.0
238.97956256129044, 1852.84247990072, 181.64993032194408, 86.24607992626915, 468.9783575166378, 60.0
242.61508844698545, 1854.5109496802945, 183.86115626994228, 81.53077880059986, 470.06269051128436, 60.0
246.291884139609, 1856.0862867980993, 185.87819518552195, 76.91631593566851, 471.1470235059309, 60.0
250.00629259877763, 1857.5706655715856, 187.71196565577523, 72.41094698938689, 472.2313565005776, 60.0
253.75487585652286, 1858.966393363783, 189.3737232731704, 68.02105010034087, 473.31568949522415, 60.0
257.5344176723636, 1860.2758757158124, 190.87481792220012, 63.75129494940717, 474.4000224898708, 60.0
261.34192218379445, 1861.5015851483458, 192.22649481199048, 59.604825061687194, 475.4843554845174, 60.0
265.1746093619821, 1862.6460337226804, 193.43973682047286, 55.583443895696995, 476.56868847916394, 60.0
269.0299080115216, 1863.7117493011601, 194.5251443290754, 51.68779742124039, 477.6530214738106, 60.0
272.90544696612767, 1864.7012553364864, 195.49284796956135, 47.91754788594552, 478.73735446845717, 60.0
276.7990450388524, 1865.6170539449831, 196.35244943516423, 44.27153521234067, 479.8216874631038, 60.0
280.70870019292755, 1866.461611973996, 197.1129855913853, 40.74792390896512, 480.9060204577504, 60.0
284.632578312379, 1867.2373497521949, 197.78291143738676, 37.34433451656951, 481.990353452397, 60.0
288.5690018730057, 1867.9466322078356, 198.37009792129598, 34.05795946682418, 483.07468644704363, 60.0
292.5164387455525, 1868.5917620490454, 198.8818411286739, 30.885663842615294, 484.15901944169025, 60.0
296.47349130427256, 1869.1749747177719, 199.32487989031358, 27.824071938014143, 485.2433524363368, 60.0
300.43888596521793, 1869.6984348518108, 199.70541935968924, 24.86964076434629, 486.3276854309835, 60.0
304.411463238744, 1870.1642340148808, 200.02915857145953, 22.01872177464669, 487.41201842563004, 60.0
308.390168348821, 1870.574389481057, 200.30132039792903, 19.267612114781574, 488.4963514202766, 60.0
312.37404244678544, 1870.930843885836, 200.5266826714702, 16.612596683248558, 489.58068441492327, 60.0
316.36221442798427, 1871.235465580696, 200.70960953283253, 14.049982213716817, 490.6650174095698, 60.0
320.3538933454465, 1871.4900495508357, 200.854082308754, 11.576124501902218, 491.7493504042165, 60.0
324.34836140428115, 1871.6963187764327, 200.963729417172, 9.18744979279469, 492.83368339886306, 60.0
328.34423164113844, 1871.8565434075872, 200.61958045159275, 7.234802388351468, 493.9180163935096, 60.0
332.34169270431147, 1871.9990487071736, 199.87300823200175, 7.04264743718523, 495.0023493881563, 60.0
336.3392700675842, 1872.1382533686697, 199.87882323433064, 6.877610651068906, 496.08668238280285, 60.0
340.33696101550163, 1872.274157007989, 199.8845024639721, 6.71255477269161, 497.1710153774494, 60.0
344.33476283159297, 1872.4067592499819, 199.89004587013184, 6.547480248988283, 498.2553483720961, 60.0
348.3326727983948, 1872.5360597284414, 199.8954534031909, 6.382387527172385, 499.33968136674264, 60.0
352.3306881974747, 1872.6620580861106, 199.90072501468035, 6.217277054729548, 500.4240143613893, 60.0
356.32880630945544, 1872.7847539746863, 199.90586065737054, 6.052149279413859, 501.50834735603587, 60.0
360.3270244140388, 1872.9041470548232, 199.91086028522017, 5.887004649238802, 502.59268035068243, 60.0
364.3253397900294, 1873.0202369961426, 199.91572385335053, 5.721843612470841, 503.6770133453291, 60.0
368.3237497153588, 1873.133023477234, 199.9204513181222, 5.556666617623767, 504.76134633997566, 60.0
372.3222514671087, 1873.2425061856611, 199.92504263704586, 5.391474113450726, 505.8456793346222, 60.0
376.320842321536, 1873.3486848179668, 199.92949776887133, 5.226266548939195, 506.9300123292689, 60.0
380.3195195540966, 1873.4515590796773, 199.93381667354961, 5.061044373303241, 508.01434532391545, 60.0
384.31828043946865, 1873.5511286853064, 199.93799931220707, 4.89580803597678, 509.0986783185621, 60.0
388.3171222515775, 1873.6473933583611, 199.9420456471838, 4.730557986607132, 510.1830113132087, 60.0
392.31604226361884, 1873.7403528313432, 199.94595564200813, 4.565294675047764, 511.26734430785524, 60.0
396.31503774808345, 1873.8300068457565, 199.9497292614349, 4.400018551352937, 512.3516773025019, 60.0
400.3141059767815, 1873.9163551521074, 199.95336647143287, 4.234730065770172, 513.4360102971485, 60.0
404.31324422086595, 1873.9993975099114, 199.95686723913332, 4.069429668732806, 514.520343291795, 60.0
408.3124497508568, 1874.079133687696, 199.96023153290685, 3.904117810854809, 515.6046762864418, 60.0
412.3117198366662, 1874.1555634630017, 199.9634593223378, 3.738794942922479, 516.6890092810883, 60.0
416.3110517476209, 1874.2286866223903, 199.96655057817316, 3.573461515888623, 517.773342275735, 60.0
420.31044275248826, 1874.2985029614435, 199.9695052724376, 3.408117980866485, 518.8576752703815, 60.0
424.3098901194989, 1874.3650122847675, 199.97232337829277, 3.2427647891207556, 519.9420082650281, 60.0
428.3093911163723, 1874.4282144059982, 199.97500487017808, 3.07740239206319, 521.0263412596747, 60.0
432.3089430103393, 1874.4881091477994, 199.9775497236826, 2.9120312412443887, 522.1106742543213, 60.0
436.30854306816866, 1874.5446963418694, 199.97995791567322, 2.7466517883480868, 523.1950072489678, 60.0
440.3081885561887, 1874.597975828943, 199.98222942414094, 2.581264485182574, 524.2793402436146, 60.0
444.30787674031325, 1874.647947458792, 199.98436422836727, 2.415869783676252, 525.3636732382611, 60.0
448.30760488606603, 1874.6946110902284, 199.9863623088473, 2.250468135869797, 526.4480062329078, 60.0
452.3073702586039, 1874.7379665911078, 199.98822364721332, 2.0850599939081875, 527.5323392275543, 60.0
456.30717012274164, 1874.7780138383296, 199.9899482264006, 1.919645810036074, 528.6166722222009, 60.0
